,rating,review
1403495,2,limited number channels available frequent channels pbs limited news sports general interest wait technology improve
2444816,1,purchases item back september 6 2011 not check item decided use cable discovered one white rca cables missing center pin white sleeve outer metal casing center pin missing not broken never installed put new end make usable check items closely future
1913251,5,neat little gadgets never thought would actually use got purchase test leads meter wound using
2643513,4,pay much get something best buy monster purchased replace 3ft cable purchased best buy 3 years ago works fraction price exectly expected no need spend
1969309,5,small compact ir receiver 6 inch pigtail ir remote small compact button cycles inputs button press def happy especially cant beat price also couple 3 inpurt versions no problems
2005181,4,like features two settings alarm choice light buzzer doesnt freak radio wish could make numbers dimmer bright
2339479,4,quite bit research buying earbuds past plastic earbuds broken standing packed badly luggage main criteria ruggednessbr br buds certainly feel rugged trodden accidentally without immediate impacts children also lessthangentle however amusing thing no incidents nature months carring pocket sudden completely stopped working roughly 6 months purchasing thought may music player trying different devices headphones problem definitely headphonesbr br no visible signs defects could not get work againbr br points notebr sound quality excellent definitely comparable higherend devices ive ownedbr make sure burnin buds days sound terrible phase donebr metal heavier many others go jogging dont really notice weightbr despite dying 6 months without chance refund buy another set liked much im hoping bad batch curious retestbr br update instead getting amazon replace contacted manufacturer directly explaining situation support exceptionally good replaced headphones minimal fuss great company business
1874,2,not strong enough 79inch tv
1089194,4,easily supports 6034 tv weighing 50 lbs blocks ports
771192,5,new great price
1098848,5,best cables ever usedothers would play mono cut sound moved touchediwould recomend anyone looking quality cable
1664957,3,bottom spool broken plastic wrap removed 10 discs missing discs received ok
2985009,5,love creative products zen vision m zen v zen v 2g batteries last day size small confortable hang around neck day long totally forget sound quality good screen ok general great productbr br not great thing program comes zen cast organizer sometimes doesnts seem get along pc although im not completely sure program not bad thoughbr br buy eyes closed
549377,1,replacing crappy remote another crappy remote try thisbr remove batteries remote firmly press button remote individualy twice batteries removed next unplug visio tv electrical outlet hold power button 30 seconds unplugged steps completed plug device try power tv remote comes vizio sign flashing wait reset device work
2838733,2,clearly lot people good experiences headphones rating wouldnt high even wired magazine lists brand top performer wish could say worth 90 paid honestly performance far worse 20 sony earphones maybe couldnt get seated ears properly oddly difficult task something simple earphones create seal talk use biggest cover really secure felt like dived deep swimming pool produced best sound opinion still tinny severely lacking bass like old clock radio returned immediately 2star rating maybe maybe inability get properly fault presumably 3 sizes two materials one worked wasnt able
1085646,4,hey fit phone ive used couple months far first ear loop hasnt broken yet lose one speaker cover things slipped jeans change pocket noticed another also came loose not sure theres design flaw may hard keep little ear bud speaker bought primarily ear loops fit seem strong enough last awhile
2017540,3,product works great however searched amazon requested 34bluetooth wireless speaker34 came search assumed bluetooth others actually going buy bluetooth version local electronic store since price better decided go amazon not even know wasnt bluetooth daughter purchased let know said still worked great fine sound good feel bit deceived would returned sure not looking 34bluetooth34 choosing speaker
1842316,1,excited receive mail unit not take charge left hooked computer recommended 90 minutes soon disconnected turned units switch nothing nada hooked back usb port way confirmed working charged usb bluetooth headphones no problem time left unit charging overnight still unit not turn unit hooked usb port flashes red light continuously whatever meansbr br instructions come unit not good written small writing literally use magnifying glass could easily read many misspellings gramatical errors understand chinese company really cant afford hire fluent english translator write operating instructionsbr br also web site pretty much joke go explore dig deep enough get quite chuckle english instructions suggestionsbr br wanted like fact update rating vendor responds sends another unit properly review emailed vendor told problem not heard yet thought would go ahead post review see company anybody watching ratings maybe get quicker response well see dont hear back soon send back amazon let one star rating stand done first place wanted see vendor would respond give trick procedure correct non charge may not instructions web site ill keep postedbr br updatebr several days not heard anything back company emailed alsobr posted message facebook site not get response got goingbr amazons returnrefund procedure first item ive ever return anything amazon far amazons procedure simple streamlined easy navigate rave reviews buyers post amazons return policy way amazon deals issues quickly makes believe receive refund not given option replacement item receive refund decide want roll dice reorder device hope receive working unit review items description think would like device would take charge function properly tobr let one star rating stand think company least responded messages
1274498,1,doesnt work
2975572,4,coolest headphones ever used truely shake entire head adding amazing effect never felt listening music without headphones especially effective electronic music sometimes tweaking eq needed make want listen entire collection hear cool every things sounds gave 4 stars instead 5 construction plasticy though look great price im not complaining would nice bit sturdier
247363,5,great product love able plug multiple transformers careful not overload outlet no problem using 4 plugs far
88331,5,works great love move tv direction sturdy durable
2437646,2,got replace two older rabbit ear antennas werent powered lost signal lot wind inclement weather provided no better signal whatsoever course amplifier hooked get exact signal old rabbit ears pretty disappointed
3035635,4,great product use smaller home office sleek design would prefer unit not read disk every time turn sound quality perfect home smaller rooms not appropriate larger spaces great unit price
231191,4,cord
2463714,4,trying number similar cable setups including similar product monster use 18 jack devices kenwood receiver im finally pleased found something works great never wouldve suspected many problems simple cable regularly connectivity problems monster cable actually fell apart cable feels wellbuilt quality hasnt resulted connectivity issues setup im thoroughly pleased really minor issue cover 18 part jack comes unscrewed every not really big deal small area improvement overall im happy purchase would definitely buy another
2495135,1,careful watch listed sellers priced per disk not whole 50 pack spindle
1060754,1,used headphones times stopped working without apparent reasonthey comfortable great fit running worked little longer
1422349,1,kindle fire 70 not compatible kindle fire hd isnt cable w fire 7ill work kindle
1638436,5,using thmonoprice antenna amp 3 years brought thought channels could get received leaf antenna xmas blown away leaf brought 11 channels clear sometimes move monoprice one awhile sound would cut not leaf
1292871,5,light weight easy install holds monitor close wall
2281539,1,cable not allow sound transfer macs hd tvs takes weeks arrive well would not purchase
1931741,4,original lamp hln437w lasted 8 years wavering whether not replace lamp replace whole tv decided try lamp 37 install incredibly easy despite lack instructions kind expecting including whole procedure took 5 minutes would definitely recommend
310904,1,flimsy didnt really improve watching
1020759,2,picks tons background noise hard conversation
591835,2,purchased husband spends approximately 10 12 hrs day phone business work well 1st charged battery runs fast not last full 6 hrs means husband backup bluetooth device makes days pretty complicated decides use device gifted need sinc within 56 hrs need sinc different bluetooth device finish day would not recommend anyone must phones extended period time asked discontinue using son bought similar device 2 yrs ago asking got purchase another one charge lasts 2 days no matter long husband used day
2366501,1,speaker stands pure junk assembling pillars split screws screwed called sanus sent replacement pillars replacements split screw holes way assembling not wood also synthetic not waste time purchasing stands recalled
1083099,5,works perfectly 2560x1440 monitor looks good quality dont hesitate
2624213,5,highly recommend device anyone smart phone size average smartphone least samsung moment already saved multiple times work play worth money without doubt
2440782,1,ill flat say buying product mistake use backup case main headphones die need wait bit replace give one star maybe version got messed noticed sound quality subpar sounded like playing cheap speakers logitech wireless headset better sound didnot found small stil present annoying feedback noise plugged headphones not computer cant believe wasted 30 bucks plus 4 bucks overnight shipping product much hassle return youll get box sent repackage get shipped blah blah blah thats one reasons shop amazon no hassle fair not amazons fault either headphones got defective not best product half people reviewing need hearing checked could works fine cd players like bad sound used computer knows either way dont care im not wasting money another skullcandy product besides honestly headphones bit bulky taste anyways got replacement sony headphones broke didnt overnight shipping could waited ugh thanks lot skullcandy expecally considering pretty bad day today didnt help whatever
3051502,3,purchased sony cdpcx355 300 disc changer like reviewers spent time organizing loading discs right get go started skipping songs skipping discs refusing play unable get refund figured would ultimately fairly nice boat anchor needed new one unloaded decided leave unit powered door open heat would keep unit dry thought moisture might causing problems well played perfectly ever since not skipped single cd not happy leave unit turned door open wanted get use thats 2 years working fine worked hope helps oh yeah otherwise nice piece equipment
1823259,4,like switchcompletely passive sometimes need straight pass switcher concern one switches doesnt seem snap doesnt seem cause problemsso far im suspicious im giving 4 stars
1228134,2,ive gray version little year recently started giving 34blown speaker34 sound vibrating sound highpitched sounds like tweeter blownbr br use iphone play music itunesbr br guess designed last year
2378754,4,saw similar item advertized magazine higher price thought bit expensive thought would try surfing see could find cheaper somewhere else never got around itbr br needed buy friend thank present found huge harry potter fan thought perfect idea found item amazon decided worth try also bought one myselfbr br reading reviews saying difficult program bit nervous however lot easier expected commands little difficult use twisting clockwise counterclockwise used volume control little challenging work try two others seem work consistentlybr br pros fun case instructions included works many different types devices fairly easy programbr br cons 13 different commands tv cable box quickly used reprogramming little difficult plan ahead commands want use functionbr br overall think great product would recommend blossoming wizards
362009,3,ok product wanted play games not good good product way better not
1721696,4,case well manufactured aesthetically pleasing holds athm50s without much fuss bit snug isnt much issue foldable headphones made compact plus dont want jostling around transport warning headphones larger athm50 may want consider different case im happy mine far
2322203,4,work universal input 120 240 v dont worry travelling around world
559419,4,works great swing one directionreally needed mount different wall wouldnt work
1555965,4,got hook ipad tv far works well wed love not wire could sit wherever wanted room control price works great
2041899,3,expect less headphones youll positively surprised expect youll sourly disappointed bought replace old pair scosche headphones much research investigation nocs highly praised web compared top performers category experience less adequate fact bought costco 2pair pack scosche headphones sound much better quarter price sound weak dull overall tonal feel music balanced nothing really stands expect maybe little bass noise isolation ok not enough taste no music playing headphone little filter noises might find useful walkingrunning attention surrounding important though personally im disappointed headphones expected much considering cost much klipsch s4i httpwwwamazoncomklipschimages4iinearheadphonesdpb008x8hzzo retrospect would not another issue might minor people lack cable clip use headphones exercise cable clip allows hook cable back shirt way scosche always include one almost models come expect pair headphones buy mistakenly ive overlooked reading headphones short youre going spend 8090 headphones youre better klipsche s4i scosche idr655 scosche idr656
1632136,2,good android phone control volume mic incoming phone calls careful user however wiring broke 5 months gentle use
33454,1,not fit stay ears well type work would constantly adjust tried use included wraps go around ear terrible design painful also battery doesnt last long would guess 25hrs buy plan not move use time
2757352,4,second pair yamaha professional stereo headphones everyone family likes take mine bought second pair share cant find anything like store either quality feel sound price not beat think im going pick third pair hide bedroom
1257447,1,man sucked not like chordbr speakers played like tinnybr like listening vegetable
2390909,2,product asinb005xu3opk loftek autoscan remote fm talk fm transmitter ipod iphone ipad blackberry android mp3 player handsfree calling came fairly high ratings senior manager normally not handicapped comes electronic products one doesnt seem work advertised interesting autoscan scans even numbered channels 944 946 etc fm radio odd number channels 943 945 etc step 1 time manually really detracts autoscan feature got set reception fairly poor day use unit not change channels rendered pretty uselessbr br great idea good reviews got bad one evidently
2727750,2,bought two different stores one ok one suck since customer service told download upgrade no reason asking phone service need download said upgrade every time order get mj works rightwhat stupid service teamtrying use upgrade answer customer questions cover something becoming worse sound quality depends internet quality not 100 acceptable connected right
728170,5,must agree great reviews thing really fits niche bought go camper cabin workshop good sound goes goes great range ample bass clear highs loud like loud turns not good enough thats problem not speakers handle
2277336,2,great remote 1990sbr br wish carefully read product description universal remotes usually consolidate entertainment technology one place tv dvr dvdbluray player amplifiers etc sort opposite largely irrelevant unless older tv limited services featuresbr br unable use remote tvs fact like many people dvrs think tivo directv services like features cannot accessed silly device dvrs sole means watch tv require access list recorded shows no list button play no play fast forward pause etc likewise remote not allow record new shows browse hundreds channels efficient way list shows programs playing channels would instead go one channel time even hundreds channels dont even thing beyond useless household even parents would little no use theyre 60sbr br even owned basic tv no services box remote probably isnt complicated youd need thing plus eventually soon not work tv allbr br get simplicity good people poor eyesight elderly folks aside limited applications oldfashioned outdated
2579181,3,bigger expected might fault dont work intended plenty use
2957011,3,product great one kind found difficult install using mac os x 10410 program provide not date go onto web site get version works mac os x 10410 downloaded thought current program ended not compatible called technical support limited 2 people could help one person idaho california ended download program not icon widock icon one usb device servers company obviously tends needs pc user finally device functioning working well week phone calls made without return calls hope updated site since nobody go experience suggestion mac os x 10410 users call encounter problems no matter savvy may think macs still items still unfamiliar
1681343,4,performance ok gave 4 starts knew buying cheaper product didnt look around waste gasbr br amazon love
148261,2,id probably give earbuds 25 pick one side im going lower little year use right side completely dead making obsolete sound decent running met needs least terms sound quality im not looking particularly high standards run something plays halfway decent stays ears would suffice part accomplished goal time experience not stay ears tight reviewers reported everyone course differentfor not magic never fall fit others experienced frequently felt pushing back ears endpieces buds fell felt fit never sameand buds fall wife also pair switched back cheap ones came ipod replacement buds not readily availableat least not reasonable price summary pros 1 lightweight 2 part stayed ear time 3 sound good enough meet running needs 4 seemed waterproofsweatproof though shorted marathon cons 1 right earphone died year didnt run much winter maybe got 6 months use 2 loose causes pull wire ears no bracket included clip wire shirti added one another set really helped pull wire ears 3 fit not perfect advertised especially buds fallen offthe angle bud seemed impossible replicate moved 4 enough watersweat caused short marathon 5 replacement buds not readily available reasonable price based experience would not recommendthe price come considerably since bought not surprising since lightweight bluetooth buds essentially price point scoring higher reviews hunt pair decent reliable running headphones continues
1729481,2,put item together without dividers goes together rather easily tried first cube dividers not go together properly would not suggest product anyone
2353799,1,item purchased convert svideo signal rca input signal poor color tv wrong could barely see images purchase another adapter job threw one trash
2667975,4,spent 3 hours trying get pc running xp recogize easycap 20 finally figured problem dont use usb extension came plug easy cap directly usb port works every time went back tried extension cord another one using something else no work plugged direct no problem im still messing unit buy 2 using move vhs computer dvd working problem not using much hd space 2 hour movie 170 ghz im going try compression see get work tho frank
2550091,5,comprehensive whole home surge protection package great value nice purchase electrical equipment american manufacturer based florida electrician installs half hour easy recommended friends
2845485,1,old old everready batteries keep truckin recharging giving bright lights booklights powering gadgets fine newer eneloops bought searching see could even better reading ads positive reviews amazon started fine fallen old everreadys bought several different packs 800 1000s special super great charger sometimes must use eneloops whereas everreadys recharge various chargers etc etc would not recommend eneloops everyday everreadys anything everyday experiences different battery powered gadgets clocks remotes cd players etc house days
1332412,2,hate disparage anyone thing reason bought radio everybody raved reception well im not raving 3 radios sangean gets worst reception no matter turn times radio stations come different times statically cant listened im process trying find radio able listen turn one must make home radio get good reception car radio guess must way
2022099,5,bought headphones seniors trouble hearing tv wireless headphones really wonderful walk around still hear dialogue seniors watching tv enjoying shared experience without getting blasted high volume tv easy set comfortable wear
2226351,4,extends headphones pretty wellbr one drawback jack position particular way right left side speakersheadphones receive audio
1788136,4,like many others harmony remote battery wasnt holding charge long managed pry battery case open saw battery concerning bulge luckily hadnt burst yet replacement battery saved day although ive heard havent really fixed problem happen years time tell guess
2219946,1,bought two neither would work video card dell xps 8500 win7 dell u2412m monitors light thats tried several different hdmi cables neither two computers would see monitorsbr br good news returned received reasonably quick no questions asked refund downside pay postage came deal short 5 time thats worth considerably morebr br supplied details configuration troubleshooting steps thatbr br replaced couple displayport cables cost 18 ouch case get pay forbr br robbr br asinb002c97cai displayport male hdmi female adapter
1093564,2,not match lantern
1260524,2,disappointment dvds far dvds went bad burning could bad batch
277049,2,loved first months bought wife listening number bt speakers store impressed sound quality size would regularly take van fit nicely dash sounded good started noticing things didnt like longer car rides volume drops half two hours first thought problem units later found sony purpose conserve battery life also speaker battery not charge using speaker plugged months speaker quit charging returned
1267067,2,poor audio quality no bass makes kind film music sound distortedbr doesnt stay ear hard time getting ear first place slid minor usebr looks nice actually look really nice thats not buying earphones
2977120,1,thing didnt last long first month worked fine second month files started randomly get shuffled files third month folder files unable deleted player screen gave foreign jargon instead english remember get menu items counting clicks ups downs fourth month screen went bottom line stick proven technology leader like sandisk making quality flashdrives years ive got one players not one problem nearly year
426497,5,bought mount it’s difficult see flatscreen due odd seating layout living room old mount purchased tv not working wasn’t rearrange entire living room tv decided needed little basic mount one thing certain needed one swiveled could see tv anywhere room fleximount looked like best it’s value not disappointed wide range allows angle tv makes clear view anywhere living room even see tv dining room parts kitchen top it’s extremely sturdy discreet made easy organize wires cables always struggled installation fast painless much easier moving around couches almost bought similar ones saw stores seemed way pricey one affordable flex mount im happy decided go mount highly recommend
2680119,4,british expat living states really missed lbc london talk radio station internet radio held huge attraction setup fairly easy aluratek support able help problem product works great aerial broke within first week purchase although able attach somewhat mean often get spotty wifi access breadth free channels found satisfy tastes music talk radio love clock radio sleep function like go sleep listening lbc overall would recommend product wish made little studier aerial wouldnt broken first week contact aluratek waited product warranty get back
1980101,1,worked ok 2 months stopped working cant return either im really disappointed product
2477278,1,skullcandy not stand behind product purchased son last christmas along another pair fmjs sets quit working april moderate use sent one pair back following every stupid little rule required avoid losing warranty coverage beginning summer almost christmas hasnt heard anything no excuse no apology no earbuds nothing disappointment quality product customer service immeasurable spend rest days warning everyone listen avoid skullcandy affiliates
1224856,3,disappointed product thought would upgrade 202 construction better comfort sound bass end not good product would better sound clarity not bass
2604032,3,looking forward getting music back place fired sounds really good not cassette player would like add know old clear crisp sound remote works right time sometimes seems though battery remote almost juice though mostly like tuning functions work turn stupid blue light stuff tried using dim button yet light come right back 5 minutes no clue going strange blue light thing warned worlds lamest light show tantalize otherwise kewl little unit
565002,4,nice
487104,5,awesome
1411322,5,extremely loud one charge last 2 hours definitely would buy product recommend anyone thats interested
1613924,3,wings hold headphones place not strong enough within seconds headphones slide weight continue slide move head ear pads weight phones end resting tops ears dont feel like theres good seal head ear pads sound suffers hoped use desk work think theyd drive crazybr br terms hats big head little league one helmet fit wear adjustable cap go largest settingbr br searched tips reduce slide headphones found comments people say big heads headphones stay place fine maybe people really big heads ive misjudged circumference maybe pair atha900x headphonesbr br case return im not usually fickle shopper nor review writer price paid headphones feel better fit think warn shoppers youre trying decide a900x another model maybe try onebr br positive note hold headphones place sound excellent also look cool classic sense theyre not overstylized like many headphones market
592434,1,headphones not say noise cancelling not cancel noise whatsoever end buying different pair actually muffled noise
2321186,1,ordered unit arrived turned fine components fired lcd panel not display no voltage battery life indicators however power loss backup capabilities functionalbr br given amazons policy upss begun rma manufacturerbr br received defective unit shipped replacement took week starttofinishbr br new unit powered fine losing power would go f02 error even no devices attached unit would display error f02 overload indicator litbr br emailed support received no response amazon gracious enough process return given history attempting use ups
1064494,2,worked ok month two supplies fault connection music quality bad effectively useless
2695980,3,looks good sounds good wireless worked updated firmware connected hard wired update complete worked flawlessly worth 100 bad doesnt charge ipod
2004102,4,really like he300s default athome headphones easy drive though prefer using fiio e11 headphone amp mids highs provide enough sound stage listening tastesif want detaili use grado sr60s bass point without sounding bloated matter facti turn extra bass media player amp he300s dont need itbr br constructionweightfit adjustments good think pads little stiff seriously considering different pads main criticism cable way long mainly use portable media player home 10ft cord hardly practical downsize stock cable upgradedpremium wire jacks4 6ft cable cost least 100 200 prepared paybr br overalli think he300s great investment get great listening pleasure easily sell lineif would ever consider not part mass marketed producedtrendy headphone thing going meant person wants better listening experience music
1077007,2,rating nothing materials supplier supplier hillflower provided low charged batteries previous shipment took long time respond complaints kept saying tester bad batteries fresh tester showed batteries another supplier fully charged accidentally ordered batteries supplier immediately told cancel supplier not cancel
896169,1,doesnt work especially iphone otter box square trade scanner actually wont stay regardless otter box removed
1201476,1,thing junk dont waste money 8 months pairing kicks settings shuts unit called support 30 minutes hold hung sent email asking question no response agin dont waste money
229826,4,product meet spectation far
1228027,4,great sounding little speaker set jbl im impressed sound come small source highly recommend unit looking small portable speaker fill decent sized rooms full sound
758089,3,overpriced
1076501,4,sounds good
2449367,4,purchased remote reading reviews bit worried negative ones since compatible dish network figured would give try got looked code dish followed directions easily understood first code entered hit could changes channels dish tried look code tv not lucky not tried using 0 code suppose work tv not listed not work tried learning command no luck tried times could not get work figured since really gotten replace dish remote not big deal even though would nice use one remote reading learn directions realized might wrong today tried learn tv remote commands time successful one minor glitch use volume control works backwards turn goes turn goes not big deal since control dish tv remote tv works fine not program anything else yet need nice know want put things new remote
503535,5,no need purchase expensive digital cables 10 foot cable works great extra length nice since receiver sits little tv normal service 6 months without issues
1447749,1,didnt work right box 3 sets new cords finally tv guy make sure converter amazon great prime got time spent paid find didnt work
1623442,3,im not sure im best review return way mount not fit 3734 televisions 3734 flat flat panel tvs use screw pattern bigger 200x200 configuration mount warned
1105806,2,picture not one shows shows four weeks order two yellow inputs dunno truly stereo mono long wait ended buying real one radio shack threw one box im sure ill find use someday typical chinese junk
2378133,4,uso esse adaptador com o cabo 6ft high quality digital fiber optic audio toslinké de muita utilidade e se recomenda quem possui equipamentos com saídas ou entradas divergentes
683665,2,hard plastic not fit well ear
2269835,4,bought headphones husband listen music recordings satisified sound quality fit personally like price highly recommend
1393430,3,first small speaker works good dont know talking good bass sounds normal nothing special battery seems last good little time used like durable use golf cart fell not problem got wet sprinkler hitting not problem far good sound good far durability great
3070793,4,radio wonderful little product got one old wareing sometimes trouble getting one channel weather band doesnt come much perfect trying convince husband get one study
397432,4,works advertised complaint doesnt fit european sockets cylindrical casing like many wall sockets works great power cord strips theres no wall casing inhibit prongs making contact
3039270,1,alight maybe deformed ear canals butthese earphones simply bad tried three cover sizes shoved things go no hurt like hell use earplugs sleep no problems wearing earplugs buteven sound awful tinny complete waste
2481263,1,received today hooked low behold not work receive no channels connected receive channels antenna none
2378295,4,great sounding inear buds cord creates noise rubs clothing best use youre still watching movie great jogging not much
2807927,4,owned used several mp3 players finally bought apple classic 120 offers good storage extra cost still hard time justifying additional cost popular brands
1258402,5,great product delivered time
2703629,2,received product approximately week ago honestly say im disappointed money paid expected better quality one headphone significantly louder one like almost deafening barely audible use headphones mow lawn tasks involve loud noises although havent tried lawn mower say im pretty sure arent going fit bill want headphonesbr br save money spend extra money buy better quality headphones
2837100,1,purchased security system expand original order larger security system stated would able expand include 800 sensors promptly told customer service thought removed information web site included information 800 sensors information posted web site error system purchased would accomdate 96 sensors five window door sensors included smaller system would need codes changed using jumper settings inside individual sensor asked customer service site could provide manual main control unit not even reply contacted original customer service representive email told not know codes no mention manual main control last comunication terrible response site claims main thing excellent service suggest buy somewhere else cannot even use last system purchased need 30 sensors not 96
509664,4,thanks
2314644,4,id never used banana plugs even though ive av receiver since 2004 didnt know existed glad started new avr great although come plainly packaged without instructions youll need refer fantastic guidancepictures posted sewell amazoncombr br 2004 yamaha av receiver died 2 5 channels recently fried inexplicably even though plugged best surge suppressor researched replacement avrs one dreads dealing surround speaker wires drudgery screwing back new avrsighbr br worked perfectly dream push back avr not wrap screw every individual wirebr br im taking 1 star supplier really needs include basic instruction sheet nothing think whove problems plugs might forgotten tighten banana part since many loose upon arrival
117752,1,tv noticeable sagging right months use
870625,1,gently used one summer one ears stopped working not durable
1562289,1,not work beats glad sh free sound not work beats use cord cd player
1028341,5,wow great little radio powerful pulling radio stations love put rechargeable batteries charge right unit br br little hard follow directions
636496,5,fine
156976,5,use android s5 works amazingly well
2604741,5,frequently buy lose earphones use phone andor ipod ive never one spend lot however expect good sound quality use last pair mehsounding scoshe earbuds got lost stuck stock ipod earbuds till replacement could found needless say desperate wellreviewed decided give try upon first listen knew keepers bass pounds mids highs clear find need good snug seal best sound depends sleeves ear canal shape im running treadmill notice one earbud slips little not point falling point losing seal minor annoyance overall id recommend anyone
1626495,5,using toslink cable connection panasonic plasma tv zvox zbase soundbar connections tight no audio problems product reliable would recommend product anyone
1482430,3,cant price remote although isnt user friendly native roku remote doesnt provide full functionality remote came custom television still main tasks well use bedroom roku mounted television need tv turn control volume admirably times ive gone back roku remote tasks overall solid device
2393816,5,quick easy work spend money work advertised way cheaper alternative want banana plugs buy
1586640,4,device would get 5 stars not fact remote control not work box called customer service weeks back forth new remote way stay tunedbr br device super easy use right box intuitive controls connected computer acts speaker well iphone 4s works without issue iphone 5 though youll need attachment connect speaker think thats discounted br br sound crisp bass nice even though speakers look like 34point down34 sound resonates fills small room without issue
2060078,2,doesnt pull specific station bought ok stations warning purchasing better quality radio needed weaker stations old sony 13 size works better
2343834,1,basic cable probably simplest device involved new computer build really expected work without question process assemble tons computer components plug monitor turn new computernothing screen oh no attempt retain stomach contents take minutes remain calmthink think turns monitor came chord didnt advertise product description ordered first place might well try chord case chance got faulty chord lo behold screen suddenly works well world pc building not worth time try get refund return product maybe unlucky schlub got one bad cablei cant say know cable owes dinner put
2968495,5,alerts everything including thunderstorms boaters stays 5 minutes sounding loud alarm annoying alert tornadoes stuff got asinb0009vcbck la crosse technology ws9119u intelligent weather station weather station station gives rough forecasts alerts things go downhill dont use noaa codesi set scanning everything local area works good catches anything within 150 miles know thunderstorm 100 miles away going get 2 hours take precautions need
2337644,4,used 100s disks job rearly run bad disk inexpensive job would like find dvdrws appear stopped making reason
556758,1,device not support hdcp means going shut bluray netflix hdcp content used weeks directv distributed fine added appletv watch netflix bluray player darkness fell bluray played standard dvds went dark bluray disksbr br ive done least half dozen times remove splitter netflix bluray play put back loop bluray netflix either go dark display 34this content requires hdcp 34 tttttthats folks surprising currently sold product like hdcp mandated nowbr br amazon great credit took back unit even though return window closed gotta find 1x8 splitter passes hdcp
2765221,4,looking player use mediatomb got irritated logitech squeezebox supported server quite frankly awful set breeze comparison plugged powered selected mediatomb server played music simple store music flac files transcode pcm player ps3 sounds fine use digitalout use dac pioneer 1019 receiver headtohead comparisons squeezebox show dac sqeezebox superior richer fuller sounds quite honestly doesnt justify extra 150 good external dac im sure itll produce fine sounds screen little blocky remote fiddly small buttons manage find fairly obscure radio stations search features im happy 100 price tag
2973380,2,great concept expensive dock doesnt come charger chord plug computer price come charger plugs wall separate computer using battery
353728,3,tha max volume high convenient product
2595254,1,experience verbatim goes back 525 floppy disks ive always high regard products opinion changed thoughbr br dvdrw discs first used verbatim exhibit much higher number write errors dvdrw disc used dvd software times write os notes write error get warning disc unreadableunwriteable cannot reformatted used way first three discs spindle blew writes fourth disc lasted month developed read errorsbr br verbatim claims warranty dics doubt many people take enormous hassle better discs work first place discs obviously dontbr br since storage media must reliable wont purchasing verbatim dvdrws future
1195737,5,works supposed use receiver mac mini htpc xbox one no drivers needed windows 7
3061293,1,worst sony product ever bought bought record lectures wanted transfer computer try find cannot download
2623439,5,clock radio easy set also easy use radio sounds good two wakeup times set dial wakeup radio want turn feature sleep turn dial radio want snooze hit snooze bar first openned box clock set correct time
1711906,3,not reception hoped cable inferior reception quality promised would look others comparisons
1847745,5,set bough husband loves great air travel bose long time back like plane quiet better like price better well
625703,5,dms59 cables pretty hard find quite happy come across description says cable dms59 male plug one end splits two dvii female plugs end dms59 plug often found low profile graphics cards small form factor desktop towers allows two monitors run one plug hp small form factor desktop company lets use teleworker monitors like use cable company gave dms59 two vga cable quality awfulbr br dms59 dvii cable excellent setup hp desktop amd radeon lowprofile graphics card graphics card dms59 port connect dms59 cable graphics card two 2734 qhd monitors female connects cable cables two monitors also dvii cables using dms59 dvii cable everyday 6 months could not pleased monitors run full resolution refresh rate also one monitors turned vertical cable graphics card no problems monitors different orientations heavy duty well made cable
3025682,2,headphones collaboration altec lansing etymotic basically altec lansing took etymotics technology design changed slightly br br unfortunately change bad im comparing etymotic er6i costs roughly eightyfive dollars amazon worst part part headphone earpieces attach least double diameter ones er6i br br wouldnt problem headphones except headphones designed pushed deep ear create isolation seal etymotic headphones renowned result feel plastic stub eartips attach ear uncomfortable br br like feel hard plastic tube ear er6i not problem since stub much smaller diameter br br returned headphones couple days trying get used since bought 2nd pair er6i not looked back
303305,1,product fell apart not long narrow warranty window klipsch wont honor warranty seller 34amazing gizmo34 unauthorized dealer product could come 34gray market34 amazon shouldnt company others like marketplace dont waste moneybr br httpwwwklipschcomunauthorized
1967630,4,works well clean jewelry course run cycle times use bling cleaner gotten lot compliments sparkly diamonds looking
2406540,1,tried tried changing resolution settings laptop handle converter no video audio signal output came thru hdmi cable connected 1080p tv really dont converter malfunctioning damaged live paradise costa rica impossible returned back due system established amazon third parties damaged items not used foreign countries loose money
2556767,1,used 3 4 times sound comes one ear much hassle return
680844,4,purchased mount 2734 lcd monitor works well installation quite easy would recommend installing stud given weight mount product supportingbr br plate connects tvmonitor slightly rounded edges allows accommodate different products several mounts square plate 90 degree corner make attaching plate securely impossiblebr br mount slim line allows monitor pushed neatly wall overall happy purchase
724923,1,used maybe 20 times sound great earsthen run sweat come interchanged rubber replacement buds nothing none help want something stay ears sweat not cup tea
444943,4,good price use give dvd recordings family friends
843424,5,purchased based prior experience friends unit amazed sound quality size build qualitybr one impressed sound quality size build quality unit really sound much bigger not chance evaluate battery life since first day ownership listened throughout day hasnt shown sign running low yet love bluetooth 1834 35mm aux input jack portable device work
637708,5,product requested
