,rating,review
2065255,5,little one head heels great sound easy use bounce features little one folding cute still durable even two pit pups rough child
694996,3,worked expected easy install addendum 8215 well bought originally 122014 already burnt not even 1 year dont watch tv constantly im not sure quick burning much watch tv isnt reliable lamp cant wait get rid tv pain keep buying
1666626,4,like another user also orderd sl300wbs originally told stock sent replacement basic eq sound hollow running various 3rd party eq apps poweramp android eq10 ios thses lot range bass ability marketed hiphop sound much better used highly produced presentations like live performance classical music industrial techno hip hop basic amount tracks doesnt quite push enough make use ofbr br tested beats studios bose oe 2s monster npulse shure studios handle highs much better beats arent crisp bose range sound solid monsters get right price would recomend full price would continue looking
149677,4,great sound price bought store apparently dark blue color sale comfortable still fan koss portpro ksc75 open headphones used type headphone sound quality jvc comparable koss headphones 34closed cans34 provide slight isolation less sound leakage make great extra pair build quality pretty good price fold flat bonus good listening computer mobile devices streaming mp3 recommended
2714696,4,item stolen doorstep amazon sent replacement item next day wow possible problem product possible wire shorting dont know service
2972462,3,like size quality workmanship unit however sound actually quite dissapointing dont generally like lot bass sound unit doesnt even enough instruments come sounding tinny gets even annoying higher volumes no treble bass controls volume voices come crystal clear great like listening podcasts classical jazz lover not unit
2410104,1,straight new box set amp work tv dvd roku no sound called yamaha tech said defective return store pain since took awhile set 5 speakers hdmi cables sound fm tuner hdmi port sounds dead upgraded yamaha rxv471 worked perfectly also much easier setup setup guide comes across tv screen rxv371 guide doesnt show tv stand next amp see saying bucks buy rxv471 also front ipodiphone input front receiver charge listen songs rxv371 buy docking station set back amp
2378280,2,sound earbuds ok lives clarity moniker details crisper earbuds ive used said well clarity loses warmth soundbr br button call controls useless first click usually changes volume immediately back found repeated clicks 610 would answer call pauseplay song
102096,1,not work
2632331,5,product arrived brand new unopened perfect condition promised half price retail listings ordered two sets one backup great shopping experience
217882,4,well not correct item personally paid closer attention size plug needed bigger one not 35mm since cheap kept maybe need one day friend need wasnt worth pay shipping return refund item described completely fault plug wasnt right size equipment shipped promptly
1280581,3,volume buttons not work get replacement bought 2 setsfirst set volume increase work not volume reduce set volume buttons not workbr sound quality good volume button problems
2991527,2,ipod nano purchased last july though come 2nd generation ipods hold songs supposedly better earbuds older model blah blah blah no matter flashy color slap improvements make ipod always tired br br know functionally ipod great supposed ive dropped couple times still works like charm giving thing mere two stars well ill tell br br not really ipod per se like apple company aware get place youll able download mp3 files legally itunes cannot download napster pain want variety youd limewire risk either getting computer hacked getting prosecuted illegally downloading copyrighted material unlikely chance always br br company imposes limitaions customers something wrong want download songs itunes heck itunes actually good selection music one wouldnt need venture elsewhere anyhow thats besides point get creative zen mp3 player download anywhere youre afforded freedom get bang buck 4 gigabyte ipod 2nd generation holds like 1000 songs 2gig creative zen thing songs wma format itunes not take hmmmi wonder plus attain wallpaper creative zen color screen making overpriced ipod bland comparision br br everything said dont waste time ipod apple not endall beall mp3 players want something highend theres much nicer stuff ipod creative zen begining
80984,1,worst ever excited get gym arrived hooked straight charge thats first problem noticed charging light doesnt turn green fully charged cuts turn red charging hooked phone pretty easy thats really got mad phone cant even arms reach disconnects phone bra order work seamlessly not even worth buy sucked bought lg pro headphones working sound nice get pretty loud u take still hear music would totally give 10 no point buying cant even phone pants pocket order use decive dont ur time money enough said
336232,2,works fine tvs wo hdmi plugins doesnt show whole screen also would expect loose lot quality
2235837,1,purchased product birthday gift worked well month no sound worst product ive ever purchased amazon purchased 5 dollar head phones performed much better
355692,1,get white ones instead didnt work
865971,5,works great good product good seller business
2894309,5,great screen huge size not big home projected format super delivery delivered 2 dayswow
2471554,3,good sound quality pretty good cord pretty sturdy hopefully holds timebr br bad voice functions dont work great android buy app market 299 headset button controller app voice functions excellentbr br also remote microphone somewhat annoying use remote button flush rest microphone making hard tell whether youre actually pushing button microphone somewhat large tendency get caught coat pulling headphones earsbr br decent product especially black friday price youre using regular headphones not concerned remote functionality pretty good right box otherwise youll likely frustrated droid device require app utilize functions
2489601,2,purchased pair turbines last year listened fair share quality headphones probably first pair inears ive ever used say im actually satisfied bass response tiny things powerful look amazing sound amazing unfortunately cant say id recommend broke 4 months heavy use sent monster july rma december still havent received pair back ive called customer service no one even give estimate expect receive headphones person recently talked said hopefully soon yes great sound quality honestly might save huge headache future going something made sennheiser shure minor issues pair shure headphones purchased years back shure excellent response time gave no problems rma process monster hand worst ever dealt im starting think 150 headphones never come back hugely regretting purchase
856140,2,wasnt impressed supposed retail price expected better item
902075,5,no review needed bose says
2643999,4,like performance ear phone one exception may apply others dont use music much use tv drama news etc background music program intensified interfers little spoken words would call annoyance rather dealbreakeer believe phones especially sensitive musical sounds thus would probably best suited interested mostly listening music
312355,1,cord ordered replace damaged cord one recieved not make unit work took 2 weeks get
2642678,3,sound good needed least 8 foot cord whereas one 66 ft long said cord 98 would plenty isnt move futon listen music wall relax listening need long cord not buyas short unless disappointed
2864465,2,heres 1st gen ipod touch better 2d gen wont charge accessories including cable new car boom box bought ipod anything else needs new special 2d gen accessories charge means throw accessories youve already bought start 2d gen blocks use video cable plugs audio jack ipod rca video ins tv upgrade 60 apple cable plugs apple jack apple decided block podcaster app order grab podcasts fly wifi without plugging cpu need jailbreak ipod 2d gen no jailbreak unlikely get one soon jan 09 writing 1st gen easy jailbreak im selling 2d gen craigslist picking 1st gen
2414808,1,arrive time bought daughter mainly used alarm clock fact played ipod plus thing needs remote set clock remote worked weeks wouldnt work anymore alarm useless total waste money
2995726,4,enjoying scanner wish knew functions could get
2482725,4,great shaped ear buds fit comfortably decent sound price mic works well color matched iphone case making quite fashionable
531581,4,amazon best website buy stuffs fast shipping good quality love
1453060,2,one feature really wanted ability pause track turn device come back later resume playback left thing previous mp3 player not annoying listen live 2 hour long tracks id never get listen way cause workouts 40 minutes long come back next day resume left awesome sound quality excellent mp3 players days small great clip works well 1 micro disk slot also updated reduced 5 stars 2 stars died lasted 15 years unsure quit
2734758,4,well acoustic researchs 2002 finally went 8 great years honestly didnt think going able reproduce great sound came speakers tried polks tried yamahas also trying stay 30000 bucks well amazment took shot dark made search jamo remember house like 20 years ago doctor yamaha receiver hooked pair jamo floorstanding speakers impressed sound back saw figured heck well excited try im running yamaha rxv365 must say everything far sounds great speakers themselfs quality feel not small light feeling way thinking pulling trigger dont hesitate compared polk rm6750 blew outta water oh sub really nice tight no booming fills 15x25 room 40 power great buy
753685,2,much like rabbit ears used good reception long weather nice wind rain signal goes hell rabbit ears using amplifier doe not seem make differencebr sure wish could return antenna get money back cant find paper work
2684086,4,like new headphones totally perfect low price best like purple
1303944,2,worked ok music used watch video voices sounded muffled returned guess get pay
2122115,3,arrived quickly sealed new condition ear buds dont stay ear no matter size silicone tips use green favorite color thats reason use
229429,5,exactly advertised
386198,4,works perfectly installed forgotten
2859947,5,little gems really worth price design alone theyre comfortable headphones ever owned owned many price ranges sizes theyre light feather fit snug without pinching pressure smaller expected moving parts feeling quality retractable feature outstandingbr br sound theyre not audiophile headphones sound quite adequate like expect meaty low end theyre probably not gonna favorites bit bright crisp balanced trademark sony sound
1475820,5,looking boom base effect wanted product bells whistles wanted satisfied product excellent delivery time
1808807,4,teach yoga fitness classes need able change music fly dont want stay right next sound system entire class takes moments attach stream music phone anywhere studiobr br would like rechargeable battery would not find ac plug use minor started keeping extension cord bag case isnt convenient outlet
2809620,3,item shown described shipping took apparently first shipment misdirected somehow eventually reached take another star packaging item rattling around oversized box no padding outer case cracked side
1264953,2,poor fidelity get pay need spend least 6 7 earbuds amazon get product halfway devent make sure reviews average least 4 stars
928778,2,left pad coming apart seem sound broken full static get u pay
1665719,3,low cost quality decent would although think skulll candy better bang buck
1297307,5,using months good ever
1880781,2,quality sound good consistent online reviews professionals nothing add take away sound build quality specifically cords attached headphones mic really really poor couple months wires exposed frayed disappointing based reviews see relatively common problem cant recommend otherwise nice iems bad
2290804,4,got pretty bad reviews tried anyway figured could easily return werent right ill admit hard get absolutely perfectly even careful get closekinda like hanging 2 picture frames trying get perfectly even extender function great extended exact width speaker keeps clean look speaker weighs 20 pounds holds fine comes rubber bumpers obviously better sound quality bought unique problem place speaker speaker big go speaker actually hung entertainment center tv solved problem im glad bought
1207126,4,although got mine ebay worked fine except 13 writing process wrote 2x went 4x end 3x wouldnt budge 4x even though imgburn write speed set 6x not complete noob burning media 16 years btw mid otcbdr002000 helps anybody compatibility drive im using pioneer bdrxd04 drive btwbr br funny last bdrs bought httpwwwamazoncommelodyblurayrecordableinkjetprintabledpb004dtvjg8 even though says theyre 4x used 6x budge 4x later read others wellbr br anyway back disc theyre fine far except performing 4x
926902,5,quite surprised channels getting
421226,2,worked fine 3 months plug computer began get flexible intermittently lost contact continues charge put cord behind plug needs pinched laptop maintain contact suspect defective plug functions durability poor much cheaper oem part trade
3054025,1,actual cord earbuds entirely way short us sony added extension cord connect ipod one ear works happened two sets im not trying third
2195085,1,not thought crappy little radio guess didnt look close enough
2366591,2,old 50 slot discgear selector years loved finally outgrew needed something bigger knew exactly wanted another quality discgear productbr br sadly not head warning purchasers new products frequently come damaged poor working order mine came discgear plate loose box aluminum button covers came buttons broken peg mechanism released index tray discgear plate button covers easy fix glue use epoxy velcro get index tray remain place unit unvelcro every time want look itbr br really huge fan original product would love one much everything came working orderbut sadly cant recommend purchasing iteration great idea
2467168,1,poor desription product sizes mounts given could not turned product also seemed cheaply made shape wedded edges product says change read mind thinking trying item quickly returned amazon recieved full credit would never buy company
1869850,4,bought phono amp reasonable price fact tune different types cartridges adjust gain also subsonic filter use case sounds fine ive changed many items system give true review seems pretty wellreviewed around web im still considering jolida jd9 thats 3x money little unit doubt 3x performancebr br fwiw like power button leave time
1793602,3,best thing device cheap easy set idiot proof cheap enough attach one audio devicesbr br downside line sight work well otherwise audio choppy bluetooth device room no problem works great move around house not work well
7564,1,connections loose could hear static coming speakers main purpose cable drive audio benq w1070 sound system tried iphone static still know speakers work smaller thicker rca cable ipods cables shielding terrible picks everything look elsewhere want great sound
2916407,2,quality bit shaky bought one started see bad sectors within 3 weeks replacement noticed drive would fail mount time time reboot computer times make drive show upmaybe something vista not sure couple months later bad sectors
494546,3,live area hills trees lineofsite signals challenge antenna fairly well reception disappointed packaging lack instructions also found lower prices half less similar antenna purchase
285584,2,bought specifically supported hd warned product not support hd disappointed also remote useless product switches power one device power another plugged
779182,5,one like one purchased happy
1436634,5,use clean glasses wear daily work computer time stuff works like charm quick easy use much better glasses clothescleaners used past usually clean still bit cloudy cleaner crystal clear no smudges no headaches would highly recommend product
1321558,3,work fine break reasonable deal money great package 6 way one doesnt work use others
2767112,5,compared svideo cables found retail establishments could find no difference construction performance similar products costing many times four days delivery small price pay excellent savings receive
1441303,1,unit charged one set batteries well batteries attempted charge indicated dead hen put batteries meter stated fully charged guess got returned following day based experience reviews not recommend product delivered promptly
2450788,3,owned remote almost 3 years loved excecpt one thing dont know bought remote not use regular batteries rechargable battery charging stand great year started problems battery not holding charge bought new one good price put remote could not get charge found decent price battery quick charger great remote battery take charge not ideal love harmony remotes ease dig devices activities finally got sick battery problem replaced remote week remote close great shame not put regular batteries
212945,3,wood pretty packaging nice not see advantage noise isolating properties unless turn volume decibels would fracture vertebrae caps emphasize shouting nope not worth extra dollars decide
2306948,4,received cable quickly connected audio system noticed higher fidelity sound great price however opened one connectors wiring exposed better wiring insulation shielding make better cable wont go wrong purchasing cables low price good job acoustic research
639356,4,good quality headphones pretty good sound excellent bluetooth capability no problems hoped sound would slightly better overall minor complaint
1756292,5,ordered battery well swivel sweeper original battery dead new battery also didnt work battery charger came time recharged batteries worked fine dont get batteries unless also buy charger youll need future recharging anyway
1348874,2,us charger not work 10 charges really cheaply made port wont charge not matter loud well bluetooth connects
1896246,4,cases perfect needed wedding gifts guests order came time expected greatful bit time crunch none cases broken thing would say potential buyers not 34thick34 strong case would get bought cd store perfect protect disk
222798,1,purchased gift son worked fine week ago wont charge expect something like work longer 6 months tried see could privately email owner not see anything disappointed thats
397964,4,great speaker amazing sound not sync well bluetooth macbook pro wish read people similar problemsseems common problem connect hard wire mac every device works perfect
3043934,4,brought three feb 2005 return one week headphone jack problem replaced no problem may 2005 2 developed fault sound goes like someone singing water emailed creative reading forum comments mirco owners comman fault players emailed back within 24 hrs customer number details return replacementso seems used itthis annoying three three fault means no random problem im hoping two replacements ok last longer months work okay neat little players switching supplied headphones must ear piece big uncomfortable controls fine get used themhopefully creative sort earjack problem recall ones known faulty
1670034,1,business make televisions catch fire not dependable electronics good luck disc player
2752886,4,smooth sounding preamp price right one disappointment assumed youd able connect two moving coil turntables time switch cant could connect one mc one mm turntable simultaneously dont use mm cartridges place blame not little research reading small print otherwise forget whole point im get tube preamp costing several times much mc turntable ill able compare one hear whether extra money worth
513423,5,price good sound great love
2978858,4,even though tv stand expensive like looked variety options pricey found one perfect size apartment easy put together looks really nice im really happy
2537160,4,settled headphones didnt want spend 300 truly highend ultrasones knew spending much less giving much less ways wasnt build quality headphones superb tough sturdy long cord endured kinds abuse used threaded adapter go 18 14 preferable simple plugin adapter quality plastic firstrate not come cheap abs molded parts appear rather tobe fiberreinforced nylon pmma kind dont scratch easily absolutely delighted overall feel quality materials construction sound quality good not excellent superbly balanced first appears lack sense air really hear fine details listening demonstration tracks put royer labs support superb ribbon microphones included demonstration ab comparison two microphones differed one vacuum tube solid state ribbons transducer assemblies identical ultrasones enough resolution subtle improvement spaciousness clarity offered vacuum tube microphone plainly heard compared solid state version microphone recorded sound quality good enough would say good enough good enough headphones better source material hypercompressed modern cds certainly mp3s lose enough detail headphones cannot put back give low price headphones comfort ear cushions firm not particularly thick not isolate much exterior sound not particularly large head ultrasones clamp head firmly excessive clamping pressure headphones combines thin ear cushions give pair phones uncomfortable extended use headband cushion similarly firm creates pressure points top head headphones deliver lightweight wellmade phone sounds good straddles line discomfort pain used longer periods actually pretty uncomfortable first wear ear cups little shallow small diameter average size ears dont fit completely inside along excessive pressure lack cushioning make pretty hard recommend would still definitely recommend ultrasone brand would recommend one expensive models get comfortable phone could always go sennheiser hd280s akg k240s around forever proven
129658,1,stopped working properly 10 days put water id purchased another waterpowered clock store probably year ago loved perfect bathroom steams lotno damage batteries could still see digital numbers steam purchased one older clocks digital numbers begun wink impossible determine time showing id tried cleaning apple cider vinegar recommended still didnt work consistently soda version poor substitute first small best use desk going close read numbers room even small room not visible get close see numbers inside disc partly numbers small partly numbers set disc area obscuring view next digital numbers winked within 10 days recommends fill every 2 weeks keep readout showing strong happened less time refilled numbers never returned original fullness missing bar digital number meansyou cant read would not recommend even using desk ive purchased much better
2670071,5,works beautifully 115 great no wires dont blu ray player still need test hd content plays hulu thru computer like charm love
2779699,1,ordered two xbox 360 wireless controllers amazon overseas arrived day early one worked properly one controllers work directly plugged xbox sometimes justs quits working next time wait buy bestbuy
944308,5,daughter loves needed one without radio cd player one exceeds expectations
782644,2,ordered wrong product gift wife didnt like wanted wireless ones mistake
2348534,5,say wow jamo c80 series far best audio buy money whole c8 speaker system c809s front wow owned many pair speakers nothing comes close jamo c8 series take granted sometimes ever invite friend sit listen smile comes faces reminds crisp speakers would compare speakers bw high end speakers besides sounded better speaker ever owned get hands set jamo c8 wont disappointed
2550167,2,screen doubleboxed arrived safely able mount without much difficulty two helpers screen quiet stops adjust pretty easily biggest gripe left side 12 lower right not noticeable except screen way lowered first time side easily 15 lower almost completely lowered first time dropped bit right side adjusted lower stop would unwind way even far enough rolled little direction still didnt fix problem would return wasnt big
1406100,4,needs lot heftier thin short one came sound bar
2255873,3,send mine get fixed back battery never actually backed power went kind must fixed sent back still didnt work otherwise worked fine 4 years later sound coming alarm started faded wasnt loud enough wake anymore threw away last week bought different one work 4 years though
1780057,2,holes aaa aa batteries small drill fit batteries battery opening correct size
3040217,1,battery cover broke second attempt open tiny controls terrible sound good easy transfer music controls not user friendly case looked felt cheaply made no wonder price 55
1743346,4,bought cable replace cable skullcandy headphones quality seemed much better original connectors plastic insulation large allow full engagement plug no need cable returned
2120190,5,cable lets show pictures videos camera tv monitor easy use clean picture supposed
1416943,3,much smaller picexpected34volume34 control knob hard usevery small stiff difficult adjustotherwise justbr br ok unitnothing specialprice much unit
82751,1,never able set unit never used
522769,5,good sound perfect side carry
1202092,5,speaker wonderful use everyday
718521,4,son seems like means great
1319983,4,yeah know sucksimaingo pay us buying battery kits work purchased nice little battery kit 50 bucksyou get charger 2 9volt batteries includedthey last 1112 hoursjust make sure place something battery battery case battery terminals touch imaingo terminalsor handy soldering iron open unit phillips screwdriver solder 9 volt connector terminals inside unitsee pictures amazon picture gallery photobucket linkhere battery charger link httpwwwamazoncomhitechtwolithiumionbatterieschargerdpb0038at44c pictures battery
1729431,2,something basic simple amplify iphone computer even low level sound tv not highend means nothing special adequately amplify sound applications looking theater experience wasnt spend doughlol needed basic operation wasnt expecting much requisite big sound stuff already
1415575,3,great quality love functionality zipper makes heavy movement mine seem always fall point would not buy like high quality cord though
1610925,5,worked well decent price used several european countries not problems
1446295,4,mini speakers junk headphones decent price pay wanted something little nice kids could use since earbuds dont really work
625911,4,expecting 2 sets different direction two hdmi ports together not use second one hides port pluggedin
1429438,5,husband purchased clock love settings could ask back battery boot keeper
2806614,4,speakers work fine convenient set not handle loud volume well tends distort one disappointment range not quite near advertised one outside wall twenty feet based seems fringe reception suits purpose price
2963039,2,headphones not high sound build quality bass response terrible yes sealed ear im not one bass guys low frequencies essential getting soul music phones seriously lacking anyone argues otherwise please look heart know im right wind scratchy bright unpleasant sound im used sennheiser hd 590s may detailed doesnt make pleasant listening addition youre planning using phones active setting beware jackcord junction gave pair 3 months biking received replacement warranty etymotic actually pretty good pair cutting due wear money youd think etymotic could construct decent cordjack connection guess not regret purchase though im not sure alternatives better ill give em two stars cause least accurate midhigh range
617920,4,runs 34old34 hp desktop running windows xp gives good picture 40inch widescreen full hdmi netflix vudu amazon easily installed works perfectly
2500471,2,although purchasing delivery amazon prime went smoothly received stand crack running middle dents one front edges stand packaged without insulation original box likely reason damage received friday picked ups return afternoon least part success
988999,1,adapter plays 12 stereo sound came phone used sound right channel no sound left channel swapped older 25 35 adapter bought radio shack stereo channels played fine know problem adapter
415099,3,doesnt fit stud work behind wall perfect
2351317,2,wasnt happy product bought two batteries neither worked however never got chance return items ended buying brand new collar
1486633,5,tv cheesy speakers no external speakerheadphones jack sort appletv use optical unit great job turning optical useable headphones rca jack hook pretty much speakers want
1617811,5,works great xfinity router thats really needed solid buy id say price
2514999,3,quality cord nice since reviewers indicated worked evo assumed would work shift didnt cord used camera video equipment
2006969,5,ordered sunday night paid extra 10 get quicker came today wednesday took maybe half hour put priced one best buy wanted 250 one fit 42 inch vizio perfect fit corner wall since 2 pivot points would paid double cant go wrong one
951776,3,sound fine no thing noiseisolation cancelation giving 10 year old would not work well plane sturdy sound fine title indicates something noise cant would given 5 stars
175085,4,using rxv567 several years looking updated version supporting wifi bluetooth airplay 4k hdcp 22 2zone output ill base review upgrade effect rather full review sound good old model toobr br prosbr great upgrade really makes difference setup quick easybr user interface simple good gone days necessary search manual mystery mode allowed biamping front speakersbr wifi bluetooth worked box plenty options find connect access point havent used ethernet port yetbr audio streaming synology server works great networkbr feature redirect rear surround speakers second zone great need setup second zone right next main zone ill probably use party mode mostly wont need rear speakers thenbr internet radio although wasnt one criteria useful addition good list free web radio stations yamaha chose right vendorbr software update came shortly turned unit first time great see product improves without user interaction hope yamaha doesnt see upgrade capability reason dial qa 34we fix later34br new remote intuitivebr point havent used 4k streaming feature 4k content coming directly smart tv obviously no chance try hdcp yet probably prove useful later timebr br consbr airplay limited audio no video playback photo slideshows phonebr seems apply media network servers unable play movies network audiobr got airplay state meta data showed progress bar moved no audio playing turning unit offon rebooting phone didnt help unplug receiver get back working statebr airplay also weird things like turning phone ios issue thus moving away source selected earlier point disabled airplay needs fixes enjoyable either yamaha side ios side slight disappointment compensated using bluetooth long term would nice guests could play music without bt pair phone minor issue reallybr ios app ok lacking real design seems made hardware folks trying software works though free alrightbr renaming zones done app receiver separately new name doesnt show onscreen menus top level not sure even usedbr reason subwoofer doesnt turn automatically supposed 15 mins no signal drawing power unnecessarily cant recall also issue old receiver dont know even receivers fault speakers
1909880,3,first time lifted lid corner lid broke shipped makeshift box arrived ok everything works well except lid
104165,5,love
1597166,2,love idea features clock sony dream machines always favorite alarm clocks great design thought would good gift wife thought would great charge iphone use digital picture frame listen nature sounds one device however freezing multiple times things like playing music 330 morning wife declared permanently unplugged calling 34satans alarm clock34 saying never plug back bedroom wall
897485,2,less 6 months went guess get pay
1488740,4,got desktop base radio microphone 1750 well worth money would recommend price
471943,4,small able drive bose 251 outdoor speakers bluetooth great range mounted outdoor grill enclosed stainless steel cabinet still reaches devices 25 feet away open door reaches well 100 feet reason not give 5 stars must turn volume connecting speakers pop automatically sleeps not connected would like see totally handsfree experience automated volume lowering connection
676494,5,love headphones comfortable awesome quality sound
3041386,1,purchased item shoppingcom thinking 32 inch tv showed picture site fake
2389596,1,mine 6 months used gym screen went dead little guy still worked opened fix point nothing lose either fix trash followed directions cleaning circuitry youtube not solve anything screen still dead yet still played trash wentbr br noticed moisture inside unit opened likely open sd card slot player suggestion put piece tape sd slot went back using creative muvo v100 years agobr br would not buy product
972502,5,great wire great pricebr great wire great pricebr great wire great pricebr great wire great pricebr great wire great pricebr great wire great price
1814214,1,feels cheap plugged went london nothing plugged several different sockets nothingbr br took ot france still didnt work
681787,1,comparing qc 15 20i high frequency low volume constant electronic noise device high pitch voice impure midrange feels rusty overall sound quality similar early version beats studio disappointing product
2782329,3,picked second system set bedroom tv cable box dvd player sounds amazingly good price however digital coaxial optical inputs stopped working two days fortunately dvd player built decoder 51 outputs 51 input stereo inputs decode surround matrix similar pro logic case im ok
1462928,4,no problems device would give 5 starts charged phone need connect charger power converter dont phone battery drains fast new s4 lasts 2 hours viewing wo power adapter connected
2235155,4,needed place iso files assisting local mentoring program no issues far using write pretty quickly not rewrite yet update problems
2443568,2,wanted like looks good paper features nice sizeshape convenient 160 watts seems good problem couldnt get sound anything like dont know technical terms would describe sound produced hollow im sure could get loud never turned would start sounding really unpleasant like no idea bass soon really disappointed eventually found another system less features watts much clearer sound richness missing bit less money
444312,3,hope never use
669233,3,good
2287983,1,way small dont stick well dollar store item best would obviously never purchase item
388595,1,couldnt get pick channels moved around scanned rescanned tried everything return get better one get local channels dont know location wouldnt work
1477265,5,product expected works well even considerable distance device iphone4 case
2767397,1,works turn computer least imac standby 3 minutes shuts eco plugs shuts accessories splitsecond causes imac turn back no matter set ups settings wont work would essentially stuck loop never go standby not eco bad nice design not heavy
1261209,5,say cable works
11982,3,works expected
1820897,1,not operateold dr cleaner gives instructionsthis onebr no instructionsno picturejust intro english languagesbr send back refund
482257,2,great first broke within month use
673997,4,pretty good radio lots features big soundbr br gripesbr viewing angle display isnt great put shelf kitchen keep way included remote right cant read display unless choice spots room age nice lcd displays phones tablets tvs weak spotbr br no backup battery cant fathom wouldnt least put little lithium battery recall clock preprogrammed stations inconvenient
628655,1,even charging product didnt work
377589,5,works excellent 4th generation ipod nano sound carried throughout extremely large area even outdoors great base sound clarityquality onstage iii also onstage iip great ipods however using iphone sure purchase onstage iiip model useless iphone would static background noise
1014283,2,purchased gift someone not wanted make files wanted listen lps since no volume control listen headphones hooked computer disappointed
871026,3,sound isnt best really quit hinges broke ruff yah know laying rolling side wouldnt buy know sound quality bad cut one earphone replaced earbud earbud 10x better louder really nice feeling im trying sades stereo 71 surround pro usb gaming head set next yes copy paste name good bad ill tell yah month
1091760,4,good stuff sound good pricecant beat
530944,2,used device 2 times quit working not better choicewil try new batteries
513505,4,certainly store log disks small space complaint zipper rather floppy bit bother close
709102,1,worst sk headphones ever bought like wearing squeaky plastic hat modern times would buy headphones dual wires one driver must drunk ordered
129694,4,good
1218342,5,bought husband two one uses walks night goes bed perfect not ipads ipods loved price looking something simple operated order
2618695,1,30 headphones tinny weak sound quality even though suppose fully cover ears design headset wont let compared earlier much cheaper version koss headphones earlier set much much better not buy
672975,4,easy use adding couple hollow wall anchors would made perfect
2763325,4,pretty good headphones price point use listen podcast like think prefer around ear headphones better dont like way sit ears good sound quality good bass like style headphoneon earthen pretty awesome
340299,1,no good broken within week
2183449,3,external flash built card not much better not whole lot difference price however external flash not bounce card built yes worth falls little easy bit tape rubberband fix ill keep around 34you never know34 moments
1558657,4,use speaker work easily fills clean stark operating rooms music often speakers turning way results distorted sound amplifier hidden away inside simply cannot handle output no speaker music listening high volumes often best way engage emotionally 400p routinely spends long stretches time playing music loud considering small amount bass speaker able produce really impressive limits course expected product like one no illusions audiophile grade music reproduction devices like louder products old apple hifi absolutely deafening higher volumes matter fact 400p loud enough least one thing 400p wish different thats fabric covering surface time tell mine already started wear including small tears even stain two
486878,5,work well
1817026,3,fosmon mini hdmi splitter amplifier 1 2 dual display not allow 3 d non3d output device even devices used individually appropriate programming
1306998,5,works great tv no programming necessary surprised
979855,4,bought pair fullsized headphones yard sale 2 needed adapter bring 35mmbr br little adapter works perfectly connections tight quality seems goodbr br ive buying monoprice products years never problem inexpensive stuff plain works
257473,3,saidgreat picture im capable receiving 4stations location pbs
84396,3,would excellent mp3 player except flaws actual names songs not show songs contain bunch numbers letters makes difficult actually find song looking also cant really make playlists device apparently make computer design player well done seems pretty sturdy definitely wasnt prefer something simpler
1812421,2,cant believe reviews site regarding headphones not mention sites offer reviews audio products paid 28 not even worth max input power rating 100mw cups vibrate soon crank due excursion drivers also hear grating sound upper midhigh level levels music contains no clipping bass midbass rolloff distorsion almost non existing high range lifeless sound no soundstage ripoff especially paid price kicker model replicate movement slide head no hifi nor dj upon first tryout though mono headphones like name theres no deal headphones
113556,4,big crisp sound little speaker easy use definitely one better bluetooth speakers price
1668829,1,tried connecting pc outputting video two offering tvs one would work figured least use split ps4 gaming 2 tvs nope doesnt work either
465447,4,product works great simple install
2239040,1,unit not work arrival no signal nothing equipment worked fine hooked directly put switch works dead picture returned
1166956,4,good sound seats good ears
1856480,2,product hard program requires excessive force select right venue times would wonder place sound quality acceptable not able select radio station really wish able select different product expectations information given product made one think getting package one would expect juncture totally unhappy ive never similar product one approx two weeks
999541,2,rotor not work reception comes goes 30 miles stations
2920512,5,friends told cd player old fashioned 20 th century stuff mp3 etc way go 21 st century perhaps 400 cds box everything expected sounds works great easy operate heard rumors destroying disks seen no hint month using think instructions say not move loaded moved mine carefully
853587,5,want hear real audio reproduction great not tweeked like beats exaggerate sound
2883931,5,bought 3 headphones absolutely love concerned read bad comment saying could easyly break not true 3 girls ages use article traveling hear movies inside car dvd player one covers ear completely husband talk hear radio meantime could not standar headphonesbr great gift recomend 100
2015457,4,good sound small package easy carry case somes isnt convenient happy came adapter charging
1804332,4,use garmin dakota 200 gps bought xx bats whitelabel eneloopsbr br xx bats lasted 9 hoursbr whitelabel 1900mah eneloops lasted 13 hoursbr br factory charge however well know peak charge either xx bats overrated not charged much shelf much longer higher static discharge rate statements might true
526810,4,device combination plug extenders able clear disconnect problems ethernet power plugs bought 1 plug
1993491,2,cable pulled week headphones sound great work well iphone 5 said broke week not good everyday use outside home
1787745,4,love came fast use everyday car havent problem
1820447,3,old apc 1000 plain uncool heavy brick held load half hour one way cooler lighter bells whistles yet holds load 56 minutes tops
695965,5,xlnt product
2647786,4,everything ipods iphones nowadays several along different docks nice one around product works fine kids use outside take trips think good value
1569573,3,pairing easy bluetooth good problem encountered personally mu iphone5 running ios7 not auto connect receiver maybe iphone issue receiver
2071394,5,set old advent prodigy speakers mothers combination age cats trashed surrounds speakers unusable ordered kit try breath life back thembr br installation straightforward glue control issues glue appears repackaged model glue ive always issues not making mess process went smoothly speakers sound good ever working perfectly definitely perfect solution compared fork hundreds dollars buy new speakers due damaged surrounds
